date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-09 17:00:00,8.4,1.205,8916.3,1480840.0,345.7,2750.4,0.0,282.0,72.7,282473.8,243.6,1037706.5,7.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.6,1014.5,0.0,0.0,43.0,1020.5,0.0,0.0,0.0,-0.0,0.0,277.146,22.17,0.0,291.3,7.6,51155.2,0.6,-0.6,-0.1,0.0
2023-06-09 18:00:00,9.8,1.208,8916.3,1011644.7,218.0,3050.8,0.0,284.2,59.9,238700.7,150.6,709612.4,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.5,1014.4,0.0,0.0,41.8,1020.4,0.0,0.0,0.0,-0.0,0.0,290.073,15.647,0.0,291.3,4.0,48809.8,0.5,-0.5,-0.0,0.0
2023-06-09 19:00:00,10.8,1.213,8916.3,579526.1,108.4,3052.2,0.0,285.6,44.1,187166.6,70.3,397695.3,3.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.6,1014.6,0.0,0.0,42.2,1020.5,0.0,0.0,0.0,-0.0,0.0,302.87,9.639,0.0,291.5,3.5,46634.5,0.5,-0.5,-0.2,-0.0
2023-06-09 20:00:00,9.7,1.224,8916.3,244408.0,35.1,3052.2,0.0,284.0,22.5,119989.8,18.8,160389.2,1.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.7,1014.7,0.0,0.0,42.1,1020.7,0.0,0.0,0.0,-0.0,0.0,315.813,4.447,0.0,291.6,1.6,45729.8,1.3,-1.2,-0.5,0.0
2023-06-09 21:00:00,9.3,1.228,8916.3,60170.6,2.5,3052.2,0.0,283.2,1.2,42767.1,0.0,33783.1,0.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.6,0.0,0.0,1009.0,1015.0,0.0,0.0,48.0,1021.1,0.0,0.0,0.0,-0.0,0.0,329.059,0.353,0.0,291.1,0.8,43402.0,1.0,-1.0,0.0,0.0
2023-06-09 22:00:00,8.7,1.238,8916.3,686.2,0.0,3052.2,0.0,282.1,0.0,2178.1,0.0,0.0,0.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1009.1,1015.2,0.0,0.0,55.1,1021.3,0.0,0.0,0.0,-0.0,0.0,342.637,-2.395,0.0,290.4,0.8,41063.6,0.9,-0.7,0.6,0.0
2023-06-09 23:00:00,8.3,1.248,8916.3,0.0,0.0,3052.2,0.0,281.3,0.0,0.0,0.0,0.0,2.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7,0.0,0.0,1009.2,1015.3,0.0,0.0,57.5,1021.4,0.0,0.0,0.0,-0.0,0.0,356.453,-3.615,0.0,289.9,2.4,28087.6,1.2,-0.6,1.0,-0.0
2023-06-11 00:00:00,9.0,1.251,9101.9,0.0,0.0,8810.6,1.0,282.6,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1010.2,1016.3,0.0,0.0,70.3,1022.4,0.0,0.0,0.0,-0.0,0.0,9.313,-3.142,0.0,288.3,100.0,32314.1,0.8,0.3,0.7,-0.0
2023-06-11 01:00:00,8.9,1.251,8688.4,0.0,0.0,8025.1,1.0,282.3,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1009.8,1015.9,0.0,0.0,70.6,1022.0,0.0,0.0,0.0,-0.0,0.0,23.031,-1.271,0.0,288.1,100.0,30196.8,0.7,-0.2,0.7,-0.0
2023-06-11 02:00:00,8.8,1.251,8104.6,14572.5,14.4,7559.2,1.0,282.2,12.9,23189.1,1.6,2963.5,48.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.8,1015.9,0.0,0.0,71.7,1022.0,0.0,0.0,0.0,-0.0,0.0,36.46,2.062,0.0,287.6,97.6,32120.5,1.2,-0.2,1.1,0.0
2023-06-11 03:00:00,8.6,1.246,7634.7,124256.5,62.0,6920.6,0.0,281.9,44.7,103674.6,12.2,24981.3,50.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.9,1016.0,0.0,0.0,65.6,1022.1,0.0,0.0,0.0,-0.0,0.0,49.555,6.642,0.0,287.2,100.0,37729.5,1.3,0.8,1.0,-0.0
2023-06-11 04:00:00,8.8,1.24,7317.4,376364.8,153.3,6559.2,0.0,282.2,82.7,229336.1,43.5,100321.3,51.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.8,1015.8,0.0,0.0,59.2,1022.0,0.0,0.0,0.0,-0.0,0.0,62.4,12.205,0.0,287.1,100.0,39880.3,0.7,0.5,0.4,-0.0
2023-06-11 05:00:00,9.3,1.232,10863.3,761112.9,272.6,5758.9,0.0,283.2,92.5,315359.1,144.2,337905.2,50.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.8,1015.8,0.0,0.0,56.7,1021.9,0.0,0.0,0.0,-0.0,0.0,75.202,18.463,0.0,287.3,83.6,42072.6,0.1,0.1,0.0,0.0
2023-06-11 06:00:00,9.5,1.225,5569.2,1215143.2,403.1,5231.4,0.0,283.7,107.8,360482.1,240.3,692113.5,91.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.7,1015.7,0.0,0.0,57.3,1021.8,0.0,0.0,0.0,-0.0,0.0,88.286,25.104,0.0,288.0,96.5,44983.0,0.4,-0.3,-0.3,-0.0
2023-06-11 07:00:00,9.7,1.217,5817.7,1684644.5,531.4,5386.7,0.0,284.0,150.3,464527.9,287.8,950544.4,88.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.5,1015.5,0.0,0.0,55.0,1021.5,0.0,0.0,0.0,-0.0,0.0,102.084,31.787,0.0,289.3,99.6,47960.1,0.8,-0.4,-0.7,-0.0
2023-06-11 08:00:00,9.9,1.209,7652.5,2125715.8,646.5,5779.8,0.0,284.4,193.5,618933.2,324.5,1102211.4,68.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.2,1015.1,0.0,0.0,53.8,1021.1,0.0,0.0,0.0,-0.0,0.0,117.128,38.11,0.0,290.5,100.0,50624.7,1.4,-0.5,-1.3,-0.0
2023-06-11 09:00:00,10.1,1.203,7889.3,2501847.2,739.0,7636.1,0.0,284.7,204.9,717165.0,392.6,1290838.8,49.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,53.5,1020.9,0.0,0.0,0.0,-0.0,0.0,133.974,43.574,0.0,291.3,98.9,51333.2,1.6,-0.5,-1.5,0.0
2023-06-11 10:00:00,10.0,1.198,9647.0,2783764.0,802.1,1926.6,0.0,284.7,186.3,704110.1,460.4,1535380.1,57.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,48.6,1020.9,0.0,0.0,0.0,-0.0,0.0,152.952,47.576,0.0,292.5,100.0,51805.8,1.7,-0.5,-1.6,0.0
2023-06-11 11:00:00,9.6,1.197,6283.6,2950210.5,830.9,1926.9,0.0,284.2,236.1,760309.1,331.3,1425030.4,82.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1014.9,0.0,0.0,45.3,1020.9,0.0,0.0,0.0,-0.0,0.0,173.711,49.507,0.0,293.3,100.0,54943.2,1.9,-0.3,-1.9,-0.0
2023-06-11 12:00:00,9.4,1.198,3780.0,2988836.0,823.4,2400.0,0.0,283.8,251.9,878452.9,143.9,855355.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1015.0,0.0,0.0,41.6,1020.9,0.0,0.0,0.0,-0.0,0.1,194.961,48.998,0.1,293.7,100.0,54933.9,2.1,0.1,-2.1,0.0
2023-06-11 13:00:00,9.5,1.207,3361.3,2896793.2,780.1,2437.6,0.0,283.9,196.5,807101.8,23.1,300714.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.5,1015.4,0.0,0.1,49.9,1021.4,0.0,0.0,0.0,-0.0,0.3,215.094,46.152,0.3,292.1,100.0,50167.6,5.2,2.7,-4.4,0.0
2023-06-11 14:00:00,9.5,1.22,3160.1,2680883.0,704.2,2444.5,0.0,283.7,155.3,633111.2,0.3,42190.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1010.2,1016.2,0.0,0.0,61.2,1022.2,0.0,0.0,0.0,-0.0,0.0,233.19,41.472,0.2,288.8,100.0,47296.6,4.8,2.5,-4.1,0.0
2023-06-11 15:00:00,9.1,1.223,3054.1,2357212.8,601.5,2429.1,0.0,283.0,162.1,571247.8,7.2,13391.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.7,1016.7,0.0,0.0,58.7,1022.7,0.0,0.0,0.0,-0.0,0.0,249.235,35.587,0.2,288.3,100.0,47991.8,3.7,1.9,-3.1,0.0
2023-06-11 16:00:00,8.8,1.225,3874.7,1950446.8,479.7,2350.8,0.0,282.5,173.1,603392.5,50.2,103190.4,92.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,58.5,1023.0,0.0,0.0,0.0,-0.0,0.0,263.699,29.063,0.0,287.9,97.9,49222.6,2.0,0.9,-1.8,0.0
2023-06-11 17:00:00,8.5,1.223,3592.7,1492899.0,349.1,1510.2,0.0,282.1,144.6,571925.7,34.6,152633.0,99.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,59.8,1023.1,0.0,0.0,0.0,-0.0,0.1,277.144,22.352,0.0,287.9,100.0,47801.8,0.9,-0.1,-0.9,0.0
2023-06-11 18:00:00,8.6,1.225,4022.4,1023993.4,221.4,3430.3,0.0,282.3,84.5,412409.6,2.4,66626.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,60.7,1023.1,0.0,0.0,0.0,-0.0,0.2,290.066,15.83,0.1,287.7,100.0,47892.3,0.8,-0.7,-0.2,-0.0
2023-06-11 19:00:00,9.2,1.227,4197.5,591212.9,111.4,3761.9,0.0,283.2,46.8,236273.5,1.4,6834.2,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.0,1017.0,0.0,0.0,61.3,1023.1,0.0,0.0,0.0,-0.0,0.0,302.853,9.821,0.0,287.6,99.9,46125.8,0.8,-0.7,-0.2,-0.0
2023-06-11 20:00:00,9.4,1.231,4577.3,253495.3,37.0,4144.1,0.0,283.5,20.1,120306.5,0.9,4212.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.9,1016.9,0.0,0.0,61.5,1023.0,0.0,0.0,0.0,-0.0,0.1,315.782,4.627,0.0,287.5,100.0,44912.5,1.5,-1.5,0.3,-0.0
2023-06-11 21:00:00,9.1,1.234,8162.4,65256.0,3.7,5932.9,0.0,282.9,2.5,40600.7,0.0,1690.5,69.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.1,0.0,0.0,1010.5,1016.5,0.0,0.0,61.3,1022.6,0.0,0.0,0.0,-0.0,0.0,329.012,0.529,0.0,287.8,100.0,45599.9,1.9,-1.8,0.6,-0.0
2023-06-11 22:00:00,9.0,1.239,8700.6,1028.9,0.0,7449.0,0.0,282.6,0.0,4462.0,0.0,0.0,50.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1010.0,1016.1,0.0,0.0,62.4,1022.2,0.0,0.0,0.0,-0.0,0.0,342.571,-2.225,0.0,288.0,100.0,43727.2,1.7,-1.4,0.9,-0.0
2023-06-11 23:00:00,8.8,1.243,8618.0,0.0,0.0,7182.7,0.0,282.2,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.8,1015.8,0.0,0.0,65.4,1021.9,0.0,0.0,0.0,-0.0,0.0,356.368,-3.453,0.0,287.9,100.0,43331.1,1.4,-0.7,1.2,-0.0
2023-06-13 00:00:00,9.2,1.236,1647.1,0.0,0.0,1212.0,0.0,283.0,0.0,0.0,0.0,0.0,98.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.8,1015.9,0.0,0.0,71.3,1022.0,0.0,0.0,0.0,-0.0,0.0,9.21,-3.017,0.1,285.7,99.6,33345.6,1.0,1.0,0.3,-0.0
2023-06-13 01:00:00,9.2,1.237,1558.2,0.0,0.0,1226.0,0.0,283.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.9,1015.9,0.0,0.0,71.6,1022.0,0.0,0.0,0.0,-0.0,0.0,22.915,-1.159,0.1,285.8,100.0,32661.0,1.0,0.8,0.5,-0.0
2023-06-13 02:00:00,9.3,1.237,1459.0,16031.6,15.1,1272.5,0.0,283.2,5.6,10076.6,0.4,805.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,70.7,1022.1,0.0,0.0,0.0,-0.0,0.0,36.332,2.161,0.0,286.0,100.0,43549.3,0.9,0.8,0.5,-0.0
2023-06-13 03:00:00,9.5,1.236,1459.2,127657.1,63.2,1349.3,0.0,283.5,26.1,57133.6,2.0,4371.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1015.9,0.0,0.0,70.7,1022.0,0.0,0.0,0.0,-0.0,0.0,49.419,6.73,0.0,286.1,100.0,43521.2,1.0,0.9,0.5,-0.0
2023-06-13 04:00:00,9.6,1.234,1593.9,381101.8,154.7,1273.4,0.0,283.7,63.1,160548.8,4.2,11092.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1010.0,1016.0,0.0,0.0,71.8,1022.1,0.0,0.0,0.0,-0.0,0.0,62.256,12.284,0.0,286.0,100.0,42438.8,1.0,1.0,-0.1,-0.0
2023-06-13 05:00:00,9.6,1.232,1961.9,765941.7,273.9,1496.9,0.0,283.7,104.8,302204.6,12.7,30447.7,93.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.2,1016.3,0.0,0.0,74.5,1022.4,0.0,0.0,0.0,-0.0,0.0,75.05,18.536,0.0,285.8,93.9,44413.2,1.3,1.1,-0.6,-0.0
2023-06-13 06:00:00,9.7,1.228,1961.9,1219598.8,404.3,1146.9,0.0,283.9,115.0,395638.8,141.7,277983.0,33.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.4,0.0,0.0,76.9,1022.5,0.0,0.0,0.0,-0.0,0.0,88.125,25.174,0.0,285.6,33.8,45780.6,1.2,0.8,-0.9,-0.0
2023-06-13 07:00:00,9.7,1.223,1961.9,1688723.5,532.5,796.5,0.0,284.0,115.5,414739.5,337.1,861893.4,33.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.6,0.0,0.0,75.3,1022.7,0.0,0.0,0.0,-0.0,0.0,101.913,31.859,0.0,286.1,33.9,47428.1,1.2,0.8,-1.0,0.0
2023-06-13 08:00:00,9.7,1.221,986.8,2129599.8,647.5,913.9,0.0,284.1,169.2,512298.9,346.1,1229837.9,75.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.7,1016.7,0.0,0.0,71.8,1022.7,0.0,0.0,0.0,-0.0,0.0,116.949,38.188,0.0,286.9,75.6,46262.1,1.9,1.6,-1.1,0.0
2023-06-13 09:00:00,10.0,1.217,1031.3,2505792.2,740.2,1031.4,0.0,284.5,244.1,743798.1,284.3,1134749.9,71.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.8,1016.8,0.0,0.0,70.9,1022.8,0.0,0.0,0.0,-0.0,0.0,133.79,43.665,0.0,287.5,71.1,47376.3,2.4,1.2,-2.1,0.0
2023-06-13 10:00:00,10.3,1.215,1031.3,2788047.0,803.4,1214.5,0.0,285.0,237.8,867419.5,336.6,1117536.2,15.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,75.5,1023.0,0.0,0.0,0.0,-0.0,0.0,152.774,47.685,0.0,287.3,15.9,48693.4,2.8,0.6,-2.8,0.0
2023-06-13 11:00:00,10.4,1.212,1031.3,2955095.8,832.4,1214.5,0.0,285.1,154.8,706700.5,533.4,1565827.2,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.0,0.0,0.0,73.1,1023.0,0.0,0.0,0.0,-0.0,0.0,173.557,49.634,0.0,287.9,3.0,48682.2,2.4,1.0,-2.3,0.0
2023-06-13 12:00:00,10.3,1.207,1031.3,2994548.2,825.1,1608.6,0.0,285.1,105.8,469115.6,636.5,2105667.8,3.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.8,1016.8,0.0,0.0,66.5,1022.8,0.0,0.0,0.0,-0.0,0.0,194.846,49.141,0.0,289.0,3.2,51885.9,2.3,1.0,-2.0,0.0
2023-06-13 13:00:00,10.1,1.205,1031.3,2903497.5,782.1,1113.7,0.0,284.8,100.9,372164.9,598.9,2223668.5,5.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.6,0.0,0.0,63.4,1022.6,0.0,0.0,0.0,-0.0,0.0,215.019,46.304,0.0,289.4,5.6,51357.7,2.1,1.2,-1.7,0.0
2023-06-13 14:00:00,10.1,1.207,1031.3,2688668.0,706.5,1398.7,0.0,284.7,107.3,374742.3,514.1,2003340.5,4.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.5,1016.5,0.0,0.0,61.7,1022.4,0.0,0.0,0.0,-0.0,0.0,233.144,41.629,0.0,289.7,4.9,51120.9,2.2,1.8,-1.3,0.0
2023-06-13 15:00:00,10.0,1.208,1031.3,2366074.0,604.1,1825.0,0.0,284.5,96.4,366679.8,443.1,1722855.5,8.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.2,1016.1,0.0,0.0,59.6,1022.1,0.0,0.0,0.0,-0.0,0.0,249.207,35.747,0.0,290.0,8.9,51656.2,2.4,2.1,-1.0,0.0
2023-06-13 16:00:00,9.7,1.21,1031.3,1960273.0,482.6,1340.4,0.0,284.1,81.5,320313.3,358.5,1442873.9,3.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1010.1,1016.0,0.0,0.0,58.1,1022.0,0.0,0.0,0.0,-0.0,0.0,263.678,29.223,0.0,290.0,3.4,51832.1,2.6,2.5,-0.6,0.0
2023-06-13 17:00:00,9.4,1.213,1031.3,1503441.6,352.1,1340.4,0.0,283.6,71.7,275878.4,256.6,1107244.9,4.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.8,1015.8,0.0,0.0,58.3,1021.8,0.0,0.0,0.0,-0.0,0.0,277.125,22.513,0.0,289.7,6.2,51221.6,2.7,2.6,-0.6,0.0
2023-06-13 18:00:00,9.5,1.217,1031.3,1034799.8,224.4,1340.4,0.0,283.7,59.7,236627.8,158.4,747033.2,5.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.7,1015.7,0.0,0.0,60.2,1021.7,0.0,0.0,0.0,-0.0,0.0,290.042,15.99,0.0,289.3,10.5,49930.7,2.3,2.3,-0.4,0.0
2023-06-13 19:00:00,9.9,1.222,1031.3,601439.3,114.0,1340.4,0.0,284.3,45.5,189325.2,74.0,418356.9,1.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.8,1015.8,0.0,0.0,62.1,1021.8,0.0,0.0,0.0,-0.0,0.0,302.822,9.979,0.0,288.8,2.9,46900.5,2.0,2.0,0.0,0.0
2023-06-13 20:00:00,9.9,1.229,1031.3,261485.1,38.7,1340.4,0.0,284.1,23.7,124566.6,20.3,169800.5,0.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1010.0,1016.0,0.0,0.0,63.5,1022.1,0.0,0.0,0.0,-0.0,0.0,315.74,4.783,0.0,288.2,1.7,45200.4,2.1,2.1,0.2,0.0
2023-06-13 21:00:00,9.4,1.238,9764.9,69709.9,4.7,9185.8,0.0,283.3,4.1,50189.5,0.0,36555.3,31.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.9,0.0,0.0,1010.3,1016.3,0.0,0.0,62.9,1022.4,0.0,0.0,0.0,-0.0,0.0,328.955,0.68,0.0,287.7,62.7,43849.9,2.2,2.1,0.3,0.0
2023-06-13 22:00:00,9.0,1.244,9406.2,1322.0,0.0,8894.0,0.0,282.5,0.0,7465.8,0.0,0.0,40.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.4,1016.5,0.0,0.0,62.2,1022.6,0.0,0.0,0.0,-0.0,0.0,342.499,-2.081,0.0,287.1,81.7,42067.2,2.0,1.9,0.6,0.0
2023-06-13 23:00:00,8.9,1.247,9212.5,0.0,0.0,8845.9,0.0,282.4,0.0,0.0,0.0,0.0,32.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.4,0.0,0.0,1010.8,1016.8,0.0,0.0,63.7,1023.0,0.0,0.0,0.0,-0.0,0.0,356.279,-3.318,0.0,286.2,63.4,38031.0,1.2,1.1,0.5,0.0
2023-06-14 00:00:00,9.3,1.249,9212.5,0.0,0.0,8845.9,1.0,283.1,0.0,0.0,0.0,0.0,2.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.6,0.0,0.0,1010.9,1017.0,0.0,0.0,75.9,1023.1,0.0,0.0,0.0,-0.0,0.0,9.159,-2.965,0.0,285.7,2.1,30409.0,0.8,0.8,0.0,0.0
2023-06-14 01:00:00,9.4,1.245,9212.5,0.0,0.0,8845.9,1.0,283.2,0.0,0.0,0.0,0.0,0.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.7,0.0,0.0,1011.0,1017.1,0.0,0.0,79.7,1023.2,0.0,0.0,0.0,-0.0,0.0,22.857,-1.113,0.0,285.0,0.8,35877.6,0.0,0.0,-0.0,0.0
2023-06-14 02:00:00,9.3,1.245,9212.5,16618.3,15.4,8845.9,1.0,283.2,11.3,20253.0,5.7,10273.2,0.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.8,1016.9,0.0,0.0,83.1,1023.0,0.0,0.0,0.0,-0.0,0.0,36.271,2.201,0.0,284.8,0.3,36326.5,0.2,-0.2,0.0,0.0
2023-06-14 03:00:00,9.4,1.243,9212.5,129003.1,63.7,8845.9,0.0,283.3,34.0,81377.7,35.0,73259.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.7,1016.8,0.0,0.0,85.7,1022.9,0.0,0.0,0.0,-0.0,0.0,49.353,6.764,0.0,284.6,0.0,37269.5,0.6,-0.4,-0.5,0.0
2023-06-14 04:00:00,9.7,1.239,9212.5,382906.8,155.2,8845.9,0.0,283.9,54.6,159320.8,98.7,240691.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.9,1016.9,0.0,0.0,88.4,1023.0,0.0,0.0,0.0,-0.0,0.0,62.187,12.314,0.0,284.3,0.0,36526.4,0.9,-0.5,-0.7,0.0
2023-06-14 05:00:00,9.9,1.234,9212.5,767712.9,274.4,8845.9,0.0,284.1,66.5,217967.3,192.8,524711.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.1,0.0,0.0,88.4,1023.2,0.0,0.0,0.0,-0.0,0.0,74.979,18.563,0.0,284.5,0.0,39573.6,1.1,-0.6,-0.9,0.0
2023-06-14 06:00:00,10.1,1.229,9212.5,1221175.8,404.7,8845.9,0.0,284.5,74.2,253269.4,300.2,887323.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,85.7,1023.1,0.0,0.0,0.0,-0.0,0.0,88.049,25.2,0.0,285.2,0.0,43029.8,1.1,-0.5,-1.0,0.0
2023-06-14 07:00:00,10.2,1.221,9212.5,1690133.2,532.9,8845.9,0.0,284.7,80.9,279137.8,406.2,1271390.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,81.5,1023.0,0.0,0.0,0.0,-0.0,0.0,101.833,31.885,0.0,286.2,0.0,45573.4,0.9,-0.3,-0.9,0.0
2023-06-14 08:00:00,10.4,1.214,9212.5,2130943.5,647.9,8845.9,0.0,285.1,86.0,300434.8,502.8,1636127.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,76.4,1023.0,0.0,0.0,0.0,-0.0,0.0,116.863,38.218,0.0,287.4,0.0,48336.7,0.8,-0.0,-0.8,-0.0
2023-06-14 09:00:00,10.5,1.207,9212.5,2507199.5,740.6,8845.9,0.0,285.3,88.9,314825.4,582.7,1953873.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.1,0.0,0.0,69.3,1023.1,0.0,0.0,0.0,-0.0,0.0,133.701,43.701,0.0,288.7,0.0,49911.5,0.8,0.2,-0.8,-0.0
